id,target
19993,"[0,0,0,0,0]"
19994,"[1,0,0,0,0]"
19995,"[1,0,0,0,0]"
19996,"[0,1,0,0,0]"
19997,"[1,1,0,0,0]"
19998,"[0,1,0,0,0]"
19999,"[0,1,0,0,0]"
20000,"[0,0,0,0,0]"
20001,"[0,1,0,0,0]"
20002,"[1,0,0,0,0]"
20003,"[1,0,0,0,0]"
20004,"[1,0,0,0,0]"
20005,"[0,0,0,0,0]"
20006,"[0,0,0,0,1]"
20007,"[0,0,0,0,0]"
20008,"[1,0,0,0,0]"
20009,"[1,0,0,0,0]"
20010,"[1,0,0,0,0]"
20011,"[1,0,0,0,0]"
20012,"[1,0,0,0,0]"
20013,"[1,0,0,0,0]"
20014,"[0,0,0,0,0]"
20015,"[1,0,0,0,0]"
20016,"[1,0,0,0,0]"
20017,"[0,0,0,0,0]"
20018,"[0,0,0,0,0]"
20019,"[1,0,0,0,0]"
20020,"[1,0,0,0,0]"
20021,"[1,0,0,0,0]"
20022,"[1,0,0,0,0]"
20023,"[0,0,1,0,0]"
20024,"[1,0,0,0,0]"
20025,"[0,0,1,0,0]"
20026,"[0,0,0,0,0]"
20027,"[1,0,0,0,0]"
20028,"[0,0,0,1,0]"
20029,"[1,1,0,0,0]"
20030,"[1,0,0,0,0]"
20031,"[1,0,0,0,0]"
20032,"[1,0,0,0,0]"
20033,"[0,0,0,0,0]"
20034,"[1,0,0,0,0]"
20035,"[1,0,0,0,0]"
20036,"[1,0,0,0,0]"
20037,"[0,0,1,0,0]"
20038,"[0,1,0,0,0]"
20039,"[0,1,0,0,0]"
20040,"[0,0,0,1,0]"
20041,"[0,0,1,0,0]"
20042,"[0,0,0,0,0]"
20043,"[0,0,0,0,0]"
20044,"[0,0,1,0,0]"
20045,"[0,0,0,0,0]"
20046,"[1,0,0,0,0]"
20047,"[1,0,0,0,0]"
20048,"[0,0,1,0,0]"
20049,"[1,0,0,0,0]"
20050,"[0,0,0,0,0]"
20051,"[1,0,0,0,0]"
20052,"[0,0,1,0,0]"
20053,"[0,0,0,0,0]"
20054,"[0,0,0,0,0]"
20055,"[0,0,1,0,0]"
20056,"[0,0,0,0,0]"
20057,"[0,0,0,0,0]"
20058,"[0,1,0,0,0]"
20059,"[1,0,0,0,0]"
20060,"[1,0,0,0,0]"
20061,"[1,0,0,0,0]"
20062,"[0,0,0,0,0]"
20063,"[0,0,1,0,0]"
20064,"[1,0,0,0,0]"
20065,"[1,0,0,0,0]"
20066,"[0,0,0,0,0]"
20067,"[1,0,0,0,0]"
20068,"[0,0,0,0,0]"
20069,"[1,0,0,0,0]"
20070,"[0,0,0,0,0]"
20071,"[0,1,0,1,0]"
20072,"[0,0,0,0,0]"
20073,"[1,0,0,0,0]"
20074,"[1,0,0,0,0]"
20075,"[0,0,0,0,0]"
20076,"[0,0,0,0,0]"
20077,"[1,0,0,0,0]"
20078,"[1,0,0,0,0]"
20079,"[0,0,0,1,0]"
20080,"[1,0,0,0,0]"
20081,"[1,0,0,0,0]"
20082,"[0,0,0,1,0]"
20083,"[0,0,0,0,0]"
20084,"[1,0,0,0,0]"
20085,"[0,0,0,0,0]"
20086,"[0,0,0,0,0]"
20087,"[0,0,0,0,0]"
20088,"[0,0,0,0,0]"
20089,"[0,0,0,0,0]"
20090,"[0,0,0,0,0]"
20091,"[1,0,0,0,0]"
20092,"[1,0,0,0,0]"
20093,"[0,0,0,0,0]"
20094,"[1,0,0,0,0]"
20095,"[0,0,0,1,0]"
20096,"[1,0,0,0,0]"
20097,"[0,0,0,0,0]"
20098,"[1,0,0,0,0]"
20099,"[0,0,0,0,0]"
20100,"[0,0,1,0,0]"
20101,"[1,0,0,0,0]"
20102,"[0,1,0,0,0]"
20103,"[1,0,0,0,0]"
20104,"[1,0,0,0,0]"
20105,"[1,0,0,0,0]"
20106,"[1,0,0,0,0]"
20107,"[1,0,0,0,0]"
20108,"[1,0,0,0,0]"
20109,"[1,0,0,0,0]"
20110,"[1,0,0,0,0]"
20111,"[1,0,0,0,0]"
20112,"[1,0,0,0,0]"
20113,"[1,0,0,0,0]"
20114,"[0,0,1,0,0]"
20115,"[0,0,1,0,0]"
20116,"[0,0,0,0,0]"
20117,"[1,0,0,1,0]"
20118,"[1,0,0,0,0]"
20119,"[1,0,0,0,0]"
20120,"[0,0,0,0,0]"
20121,"[1,1,0,1,0]"
20122,"[1,0,0,0,0]"
20123,"[0,0,0,0,0]"
20124,"[0,0,0,0,0]"
20125,"[0,0,0,0,0]"
20126,"[0,0,1,0,0]"
20127,"[0,0,0,1,0]"
20128,"[1,0,0,0,0]"
20129,"[0,0,1,0,0]"
20130,"[1,0,0,0,0]"
20131,"[0,0,0,0,0]"
20132,"[0,0,0,1,0]"
20133,"[0,0,1,0,0]"
20134,"[0,0,0,1,0]"
20135,"[0,0,0,0,0]"
20136,"[1,0,0,0,0]"
20137,"[0,0,0,0,0]"
20138,"[0,0,0,0,0]"
20139,"[1,0,0,0,0]"
20140,"[0,0,0,0,0]"
20141,"[1,0,0,0,0]"
20142,"[1,0,0,0,0]"
20143,"[0,0,1,0,0]"
20144,"[1,0,0,0,0]"
20145,"[1,0,0,0,0]"
20146,"[0,0,0,0,0]"
20147,"[1,1,0,0,0]"
20148,"[1,0,0,0,0]"
20149,"[0,0,1,0,0]"
20150,"[0,0,0,0,0]"
20151,"[1,0,0,0,0]"
20152,"[1,0,0,0,0]"
20153,"[1,0,0,1,0]"
20154,"[0,0,0,0,0]"
20155,"[0,0,1,0,0]"
20156,"[0,0,0,1,0]"
20157,"[0,0,0,0,0]"
20158,"[0,0,0,0,0]"
20159,"[1,0,0,0,0]"
20160,"[0,0,0,1,0]"
20161,"[0,0,0,0,0]"
20162,"[1,0,0,0,0]"
20163,"[1,0,0,0,0]"
20164,"[0,0,0,0,0]"
20165,"[0,1,0,0,0]"
20166,"[0,0,1,0,0]"
20167,"[1,0,0,1,0]"
20168,"[0,0,0,0,0]"
20169,"[0,0,0,0,0]"
20170,"[1,0,0,0,0]"
20171,"[0,0,0,0,0]"
20172,"[0,1,0,0,0]"
20173,"[1,0,0,0,0]"
20174,"[1,0,0,0,0]"
20175,"[1,1,0,0,0]"
20176,"[0,0,0,1,0]"
20177,"[0,0,0,0,0]"
20178,"[0,1,0,0,0]"
20179,"[1,0,0,0,0]"
20180,"[0,0,0,0,0]"
20181,"[0,0,1,0,0]"
20182,"[1,0,0,0,0]"
20183,"[0,0,0,0,0]"
20184,"[1,0,0,0,0]"
20185,"[1,1,0,0,0]"
20186,"[1,0,0,0,0]"
20187,"[1,0,0,0,0]"
20188,"[1,0,0,0,0]"
20189,"[0,0,0,1,0]"
20190,"[1,0,0,0,0]"
20191,"[0,0,1,0,0]"
20192,"[1,0,0,0,0]"
20193,"[0,0,0,1,0]"
20194,"[0,0,0,0,0]"
20195,"[1,0,0,0,0]"
20196,"[1,0,0,0,0]"
20197,"[1,0,0,0,0]"
20198,"[0,0,0,0,0]"
20199,"[1,0,0,0,0]"
20200,"[1,0,0,0,0]"
20201,"[1,0,0,0,0]"
20202,"[0,1,0,0,0]"
20203,"[1,1,0,1,0]"
20204,"[0,0,0,0,0]"
20205,"[1,0,0,0,0]"
20206,"[0,0,0,0,0]"
20207,"[0,0,0,0,0]"
20208,"[1,0,0,0,0]"
20209,"[0,0,0,0,0]"
20210,"[0,0,1,0,0]"
20211,"[0,0,0,1,0]"
20212,"[0,0,1,0,0]"
20213,"[1,0,0,0,0]"
20214,"[0,0,0,1,0]"
20215,"[0,0,0,0,0]"
20216,"[0,0,0,0,0]"
20217,"[1,0,0,0,0]"
20218,"[0,0,0,0,0]"
20219,"[1,0,0,0,0]"
20220,"[1,0,0,1,0]"
20221,"[1,0,0,0,0]"
20222,"[1,0,0,0,0]"
20223,"[1,0,0,0,0]"
20224,"[1,0,0,0,0]"
20225,"[0,0,0,0,0]"
20226,"[0,0,0,0,0]"
20227,"[0,0,0,0,0]"
20228,"[0,0,1,0,0]"
20229,"[1,0,0,0,0]"
20230,"[0,0,0,0,0]"
20231,"[1,0,0,0,0]"
20232,"[0,0,0,0,0]"
20233,"[0,0,0,0,0]"
20234,"[0,0,1,0,0]"
20235,"[1,0,0,0,0]"
20236,"[0,0,0,0,0]"
20237,"[0,0,0,0,0]"
20238,"[1,0,0,0,0]"
20239,"[1,0,0,0,0]"
20240,"[1,0,0,0,0]"
20241,"[0,0,0,0,0]"
20242,"[1,1,0,0,0]"
20243,"[0,0,1,0,0]"
20244,"[0,1,0,0,0]"
20245,"[0,0,0,0,0]"
20246,"[0,0,0,0,0]"
20247,"[1,0,0,0,0]"
20248,"[1,0,0,0,0]"
20249,"[0,0,0,0,0]"
20250,"[0,0,0,0,0]"
20251,"[0,1,0,0,0]"
20252,"[0,0,0,0,0]"
20253,"[1,0,0,0,0]"
20254,"[0,0,0,0,0]"
20255,"[1,0,0,0,0]"
20256,"[1,1,0,0,0]"
20257,"[1,0,0,0,0]"
20258,"[1,0,0,0,0]"
20259,"[1,0,0,0,0]"
20260,"[1,0,0,0,0]"
20261,"[1,0,0,0,0]"
20262,"[1,0,0,0,0]"
20263,"[1,0,0,0,0]"
20264,"[1,0,0,0,0]"
20265,"[0,0,0,0,1]"
20266,"[1,0,0,0,0]"
20267,"[0,0,0,0,1]"
20268,"[1,0,0,0,0]"
20269,"[0,0,0,0,1]"
20270,"[0,1,0,0,0]"
20271,"[0,0,0,0,0]"
20272,"[0,0,0,0,0]"
20273,"[1,0,0,0,0]"
20274,"[0,0,0,0,0]"
20275,"[0,0,0,0,0]"
20276,"[1,0,0,0,0]"
20277,"[0,0,1,0,0]"
20278,"[1,0,0,0,0]"
20279,"[0,0,0,0,0]"
20280,"[0,0,1,0,0]"
20281,"[1,0,0,0,0]"
20282,"[1,0,0,0,0]"
20283,"[1,0,0,0,0]"
20284,"[1,0,0,0,0]"
20285,"[1,0,0,1,0]"
20286,"[0,0,0,0,0]"
20287,"[0,0,0,0,0]"
20288,"[0,0,0,0,0]"
20289,"[0,0,0,0,0]"
20290,"[1,0,0,0,0]"
20291,"[0,1,0,0,0]"
20292,"[0,0,1,0,0]"
20293,"[1,0,0,0,0]"
20294,"[0,0,1,0,0]"
20295,"[1,0,0,0,0]"
20296,"[1,0,0,0,0]"
20297,"[1,0,0,0,0]"
20298,"[0,0,0,1,0]"
20299,"[0,0,0,0,0]"
20300,"[1,0,0,0,0]"
20301,"[1,0,0,0,0]"
20302,"[0,0,0,0,0]"
20303,"[0,0,0,0,0]"
20304,"[1,0,0,0,0]"
20305,"[1,0,0,0,0]"
20306,"[0,0,0,0,0]"
20307,"[0,0,0,0,0]"
20308,"[1,0,0,0,0]"
20309,"[0,0,0,0,0]"
20310,"[0,0,0,0,0]"
20311,"[0,0,1,0,0]"
20312,"[1,0,0,0,0]"
20313,"[0,0,0,0,0]"
20314,"[1,1,0,0,0]"
20315,"[1,1,0,0,0]"
20316,"[0,0,0,0,0]"
20317,"[1,0,0,0,0]"
20318,"[0,0,0,0,0]"
20319,"[0,0,0,0,0]"
20320,"[0,0,0,0,0]"
20321,"[1,0,0,0,0]"
20322,"[1,0,0,0,0]"
20323,"[0,0,0,0,0]"
20324,"[0,0,0,0,0]"
20325,"[0,0,1,0,0]"
20326,"[1,0,0,0,0]"
20327,"[0,1,0,0,0]"
20328,"[1,0,0,0,0]"
20329,"[0,0,0,0,0]"
20330,"[0,0,0,0,0]"
20331,"[0,0,0,0,0]"
20332,"[0,0,0,0,0]"
20333,"[0,0,0,0,0]"
20334,"[0,0,0,0,0]"
20335,"[0,0,0,0,0]"
20336,"[1,0,0,0,0]"
20337,"[1,0,0,0,0]"
20338,"[0,0,0,0,0]"
20339,"[0,0,0,0,1]"
20340,"[1,0,0,0,0]"
20341,"[1,0,0,0,0]"
20342,"[1,0,0,0,0]"
20343,"[1,0,0,0,0]"
20344,"[1,0,0,0,0]"
20345,"[1,0,0,0,0]"
20346,"[1,0,0,0,0]"
20347,"[1,0,0,0,0]"
20348,"[1,0,0,0,0]"
20349,"[1,0,0,0,0]"
20350,"[1,0,0,0,0]"
20351,"[1,0,0,0,0]"
20352,"[1,0,0,0,0]"
20353,"[0,0,0,0,1]"
20354,"[0,1,0,0,0]"
20355,"[1,0,0,0,0]"
20356,"[0,1,0,0,0]"
20357,"[0,0,0,0,0]"
20358,"[0,0,0,0,0]"
20359,"[0,0,0,0,0]"
20360,"[0,0,1,0,0]"
20361,"[0,0,0,0,0]"
20362,"[0,0,0,0,0]"
20363,"[0,0,1,0,0]"
20364,"[0,0,0,0,0]"
20365,"[1,0,0,0,0]"
20366,"[0,0,0,0,0]"
20367,"[1,0,0,0,0]"
20368,"[0,0,1,0,0]"
20369,"[0,0,0,0,0]"
20370,"[0,0,0,0,0]"
20371,"[0,0,0,0,0]"
20372,"[0,0,0,1,0]"
20373,"[0,0,0,0,0]"
20374,"[0,0,0,1,0]"
20375,"[0,0,0,0,0]"
20376,"[0,0,0,0,0]"
20377,"[1,0,0,0,0]"
20378,"[0,0,0,0,0]"
20379,"[1,0,0,0,0]"
20380,"[1,0,0,0,0]"
20381,"[0,0,0,0,0]"
20382,"[0,0,0,0,0]"
20383,"[0,0,1,0,0]"
20384,"[1,0,0,0,0]"
20385,"[1,0,0,0,0]"
20386,"[0,0,0,0,0]"
20387,"[0,0,0,0,0]"
20388,"[1,0,0,0,0]"
20389,"[1,0,0,0,0]"
20390,"[0,0,0,0,0]"
20391,"[1,0,0,0,0]"
20392,"[1,0,0,0,0]"
20393,"[0,0,1,0,0]"
20394,"[0,0,1,0,0]"
20395,"[0,0,0,0,0]"
20396,"[0,0,0,0,0]"
20397,"[1,0,0,1,0]"
20398,"[0,1,0,0,0]"
20399,"[0,0,0,0,0]"
20400,"[0,0,0,1,0]"
20401,"[0,0,0,0,0]"
20402,"[0,0,0,0,0]"
20403,"[0,1,0,0,0]"
20404,"[1,1,0,1,0]"
20405,"[0,0,1,0,0]"
20406,"[0,0,0,1,0]"
20407,"[1,0,0,0,0]"
20408,"[0,0,0,0,0]"
20409,"[1,0,0,0,0]"
20410,"[0,0,0,0,0]"
20411,"[1,0,0,0,0]"
20412,"[1,0,0,0,0]"
20413,"[1,0,0,0,0]"
20414,"[1,0,0,0,0]"
20415,"[1,0,0,0,0]"
20416,"[0,0,0,0,0]"
20417,"[0,0,1,0,0]"
20418,"[0,0,0,1,0]"
20419,"[0,0,0,0,0]"
20420,"[1,0,0,0,0]"
20421,"[0,0,1,0,0]"
20422,"[1,0,0,0,0]"
20423,"[1,0,0,0,0]"
20424,"[1,0,0,0,0]"
20425,"[1,0,0,0,0]"
20426,"[1,0,0,0,0]"
20427,"[0,0,1,0,0]"
20428,"[1,0,0,0,0]"
20429,"[0,0,1,0,0]"
20430,"[0,1,0,0,0]"
20431,"[1,0,0,0,0]"
20432,"[0,1,0,0,0]"
20433,"[1,0,0,0,0]"
20434,"[1,0,0,0,0]"
20435,"[1,0,0,0,0]"
20436,"[1,0,0,0,0]"
20437,"[1,0,0,0,0]"
20438,"[0,0,0,0,0]"
20439,"[0,0,0,0,0]"
20440,"[1,0,0,0,0]"
20441,"[1,0,0,0,0]"
20442,"[0,0,1,0,0]"
20443,"[0,0,0,0,0]"
20444,"[1,0,0,0,0]"
20445,"[0,0,0,0,0]"
20446,"[0,0,1,0,0]"
20447,"[1,1,0,0,0]"
20448,"[0,0,1,0,0]"
20449,"[1,0,0,0,0]"
20450,"[0,0,0,0,0]"
20451,"[1,0,0,0,0]"
20452,"[1,0,0,0,0]"
20453,"[1,0,0,0,0]"
20454,"[1,0,0,0,0]"
20455,"[0,0,0,0,0]"
20456,"[0,0,1,0,0]"
20457,"[1,0,0,0,0]"
20458,"[0,0,0,1,0]"
20459,"[0,1,0,0,0]"
20460,"[0,0,0,1,0]"
20461,"[0,0,0,0,0]"
20462,"[1,0,0,0,0]"
20463,"[0,0,0,1,0]"
20464,"[0,0,0,1,0]"
20465,"[0,0,0,0,0]"
20466,"[0,0,0,0,0]"
20467,"[1,0,0,0,0]"
20468,"[1,0,0,0,0]"
20469,"[1,0,0,0,0]"
20470,"[1,0,0,0,0]"
20471,"[0,0,1,0,0]"
20472,"[1,0,0,0,0]"
20473,"[0,0,0,0,0]"
20474,"[1,0,0,0,0]"
20475,"[1,0,0,0,0]"
20476,"[0,0,0,0,0]"
20477,"[0,0,0,0,0]"
20478,"[0,0,1,0,0]"
20479,"[1,0,0,0,0]"
20480,"[0,0,1,0,0]"
20481,"[0,0,0,0,0]"
20482,"[1,0,0,0,0]"
20483,"[0,0,1,0,0]"
20484,"[0,0,1,0,0]"
20485,"[1,1,0,0,0]"
20486,"[1,0,0,0,0]"
20487,"[1,1,0,0,0]"
20488,"[1,1,0,1,0]"
20489,"[0,1,0,0,0]"
20490,"[0,0,0,0,0]"
20491,"[0,0,0,1,0]"
20492,"[0,0,0,0,0]"
20493,"[0,0,0,1,0]"
20494,"[1,0,0,0,0]"
20495,"[0,0,1,0,0]"
20496,"[1,0,0,0,0]"
20497,"[0,1,0,0,0]"
20498,"[1,0,0,0,0]"
20499,"[1,0,0,0,0]"
20500,"[0,0,1,0,0]"
20501,"[0,0,0,0,0]"
20502,"[0,0,0,0,0]"
20503,"[1,0,0,0,0]"
20504,"[0,0,0,0,0]"
20505,"[0,0,1,0,0]"
20506,"[1,0,0,1,0]"
20507,"[0,0,0,0,0]"
20508,"[0,1,0,0,0]"
20509,"[0,0,1,0,0]"
20510,"[1,1,0,1,0]"
20511,"[1,0,0,0,0]"
20512,"[0,0,0,0,0]"
20513,"[1,0,0,0,0]"
20514,"[0,0,0,0,0]"
20515,"[1,0,0,0,0]"
20516,"[1,0,0,0,0]"
20517,"[1,0,0,0,0]"
20518,"[1,0,0,1,0]"
20519,"[1,0,0,0,0]"
20520,"[1,0,0,0,0]"
20521,"[0,0,1,0,0]"
20522,"[0,0,1,0,0]"
20523,"[0,0,0,0,0]"
20524,"[1,0,0,0,0]"
20525,"[1,0,0,0,0]"
20526,"[0,0,1,0,0]"
20527,"[0,0,0,0,0]"
20528,"[0,1,0,0,0]"
20529,"[1,0,0,0,0]"
20530,"[1,0,0,0,0]"
20531,"[1,0,0,0,0]"
20532,"[0,0,0,0,0]"
20533,"[1,0,0,0,0]"
20534,"[1,0,0,0,0]"
20535,"[1,0,0,0,0]"
20536,"[0,0,1,0,0]"
20537,"[0,0,0,0,0]"
20538,"[1,0,0,0,0]"
20539,"[0,0,0,0,0]"
20540,"[0,0,0,0,0]"
20541,"[0,0,0,0,0]"
20542,"[1,0,0,0,0]"
20543,"[0,0,0,0,0]"
20544,"[1,0,0,0,0]"
20545,"[0,0,0,0,0]"
20546,"[0,0,0,1,0]"
20547,"[0,0,0,0,0]"
20548,"[0,0,0,1,0]"
20549,"[0,0,0,0,0]"
20550,"[1,0,0,0,0]"
20551,"[0,0,0,0,0]"
20552,"[0,0,0,1,0]"
20553,"[0,0,0,1,0]"
20554,"[1,0,0,0,0]"
20555,"[0,0,1,0,0]"
20556,"[0,0,0,0,0]"
20557,"[1,0,0,0,0]"
20558,"[1,0,0,0,0]"
20559,"[1,0,0,0,0]"
20560,"[0,0,0,0,0]"
20561,"[1,0,0,0,0]"
20562,"[0,0,1,0,0]"
20563,"[0,0,0,0,0]"
20564,"[1,0,0,0,0]"
20565,"[1,0,0,0,0]"
20566,"[1,0,0,0,0]"
20567,"[1,0,0,0,0]"
20568,"[0,0,0,0,0]"
20569,"[1,0,0,0,0]"
20570,"[0,0,0,0,0]"
20571,"[0,0,1,0,0]"
20572,"[1,1,0,0,0]"
20573,"[0,0,1,0,0]"
20574,"[1,0,0,0,0]"
20575,"[0,0,0,0,0]"
20576,"[1,0,0,0,0]"
20577,"[0,0,0,1,0]"
20578,"[1,0,0,0,0]"
20579,"[1,0,0,0,0]"
20580,"[1,1,0,0,0]"
20581,"[0,1,0,0,0]"
20582,"[1,0,0,0,0]"
20583,"[1,0,0,0,0]"
20584,"[0,0,0,0,0]"
20585,"[0,0,0,0,0]"
20586,"[0,0,0,0,0]"
20587,"[1,0,0,0,0]"
20588,"[0,0,0,0,0]"
20589,"[1,1,0,0,0]"
20590,"[1,0,0,0,0]"
20591,"[1,0,0,0,0]"
20592,"[0,0,0,0,0]"
20593,"[1,0,0,0,0]"
20594,"[0,0,0,0,0]"
20595,"[1,0,0,0,0]"
20596,"[0,0,0,0,0]"
20597,"[1,0,0,0,0]"
20598,"[1,0,0,0,0]"
20599,"[1,0,0,0,0]"
20600,"[1,0,0,0,0]"
20601,"[0,0,1,0,0]"
20602,"[0,1,0,0,0]"
20603,"[1,0,0,0,0]"
20604,"[0,0,0,0,0]"
20605,"[1,1,0,0,0]"
20606,"[1,0,0,0,0]"
20607,"[1,0,0,0,0]"
20608,"[1,0,0,0,0]"
20609,"[0,0,1,0,0]"
20610,"[1,0,0,0,0]"
20611,"[0,0,0,0,0]"
20612,"[1,0,0,0,0]"
20613,"[1,0,0,0,0]"
20614,"[0,0,0,0,0]"
20615,"[0,0,0,0,0]"
20616,"[0,0,0,0,0]"
20617,"[1,0,0,0,0]"
20618,"[0,0,1,0,0]"
20619,"[0,0,0,0,0]"
20620,"[0,0,0,0,0]"
20621,"[0,0,0,0,0]"
20622,"[0,0,0,1,0]"
20623,"[0,0,0,1,0]"
20624,"[1,0,0,0,0]"
20625,"[0,0,0,0,0]"
20626,"[1,0,0,1,0]"
20627,"[0,0,1,0,0]"
20628,"[1,0,0,0,0]"
20629,"[1,0,0,0,0]"
20630,"[0,0,0,1,0]"
20631,"[0,0,0,0,0]"
20632,"[1,0,0,0,0]"
20633,"[0,0,0,0,0]"
20634,"[1,0,0,0,0]"
20635,"[0,0,1,0,0]"
20636,"[1,0,0,0,0]"
20637,"[1,0,0,0,0]"
20638,"[1,0,0,0,0]"
20639,"[0,0,0,0,0]"
20640,"[0,0,1,0,0]"
20641,"[0,0,0,0,0]"
20642,"[0,0,0,0,0]"
20643,"[0,1,0,1,0]"
20644,"[0,0,0,1,0]"
20645,"[0,0,0,0,0]"
20646,"[0,0,0,0,0]"
20647,"[0,0,0,0,0]"
20648,"[1,0,0,0,0]"
20649,"[0,0,0,0,0]"
20650,"[0,0,1,0,0]"
20651,"[1,0,0,0,0]"
20652,"[1,0,0,0,0]"
20653,"[1,0,0,0,0]"
20654,"[0,0,0,1,0]"
20655,"[0,0,0,0,0]"
20656,"[0,0,0,0,0]"
20657,"[0,0,1,0,0]"
20658,"[1,1,0,0,0]"
20659,"[0,0,0,0,0]"
20660,"[1,0,0,0,0]"
20661,"[1,0,0,0,0]"
20662,"[0,0,0,0,0]"
20663,"[0,0,0,0,0]"
20664,"[1,0,0,0,0]"
20665,"[0,0,0,0,0]"
20666,"[1,0,0,0,0]"
20667,"[0,0,0,0,0]"
20668,"[1,0,0,0,0]"
20669,"[1,0,0,0,0]"
20670,"[0,0,0,0,0]"
20671,"[0,0,0,1,0]"
20672,"[0,1,0,0,0]"
20673,"[1,0,0,0,0]"
20674,"[1,0,0,0,0]"
20675,"[1,0,0,0,0]"
20676,"[1,0,0,0,0]"
20677,"[1,0,0,0,0]"
20678,"[1,0,0,0,0]"
20679,"[0,0,0,1,0]"
20680,"[1,0,0,0,0]"
20681,"[1,0,0,0,0]"
20682,"[0,0,1,0,0]"
20683,"[0,0,0,0,0]"
20684,"[1,0,0,0,0]"
20685,"[0,0,1,0,0]"
20686,"[0,0,1,0,0]"
20687,"[1,0,0,0,0]"
20688,"[0,0,0,0,0]"
20689,"[0,0,0,0,0]"
20690,"[0,0,0,0,0]"
20691,"[0,0,1,0,0]"
20692,"[1,0,0,0,0]"
20693,"[0,0,0,0,0]"
20694,"[0,0,0,0,0]"
20695,"[0,0,0,0,0]"
20696,"[1,0,0,0,0]"
20697,"[0,0,1,0,0]"
20698,"[1,0,0,0,0]"
20699,"[0,0,0,1,0]"
20700,"[0,0,0,1,0]"
20701,"[1,0,0,0,0]"
20702,"[0,0,0,0,0]"
20703,"[0,0,0,0,0]"
20704,"[0,0,0,0,0]"
20705,"[0,0,0,0,0]"
20706,"[0,0,1,0,0]"
20707,"[1,0,0,0,0]"
20708,"[1,0,0,0,0]"
20709,"[1,0,0,0,0]"
20710,"[0,0,0,0,0]"
20711,"[1,0,0,0,0]"
20712,"[1,0,0,0,0]"
20713,"[0,0,1,0,0]"
20714,"[1,0,0,0,0]"
20715,"[1,0,0,0,0]"
20716,"[1,0,0,0,0]"
20717,"[1,0,0,0,0]"
20718,"[1,0,0,0,0]"
20719,"[1,1,0,0,0]"
20720,"[0,0,1,0,0]"
20721,"[0,1,0,0,0]"
20722,"[1,0,0,0,0]"
20723,"[1,0,0,0,0]"
20724,"[0,0,0,0,0]"
20725,"[1,0,0,0,0]"
20726,"[0,0,1,0,0]"
20727,"[1,0,0,0,0]"
20728,"[0,1,0,0,0]"
20729,"[0,0,0,1,0]"
20730,"[1,0,0,0,0]"
20731,"[0,0,0,0,0]"
20732,"[0,0,0,0,0]"
20733,"[1,0,0,0,0]"
20734,"[0,0,0,0,0]"
20735,"[0,0,0,1,0]"
20736,"[1,0,0,0,0]"
20737,"[0,1,0,0,0]"
20738,"[1,0,0,0,0]"
20739,"[1,0,0,0,0]"
20740,"[0,0,0,0,1]"
20741,"[0,0,0,0,0]"
20742,"[0,0,0,0,0]"
20743,"[1,0,0,0,0]"
20744,"[0,0,0,0,0]"
20745,"[0,0,0,0,0]"
20746,"[0,0,0,0,0]"
20747,"[1,0,0,0,0]"
20748,"[0,0,0,0,0]"
20749,"[0,0,0,0,1]"
20750,"[0,0,0,1,0]"
20751,"[0,1,0,0,0]"
20752,"[0,0,1,0,0]"
20753,"[0,0,0,0,0]"
20754,"[1,0,0,0,0]"
20755,"[0,0,0,0,0]"
20756,"[1,1,0,0,0]"
20757,"[1,0,0,0,0]"
20758,"[0,0,0,0,0]"
20759,"[0,0,0,0,0]"
20760,"[0,0,1,0,0]"
20761,"[0,0,0,0,0]"
20762,"[0,0,0,0,0]"
20763,"[1,0,0,0,0]"
20764,"[0,0,0,0,0]"
20765,"[1,0,0,0,0]"
20766,"[1,0,0,1,0]"
20767,"[1,0,0,0,0]"
20768,"[0,0,0,0,0]"
20769,"[0,0,0,0,0]"
20770,"[0,0,0,1,0]"
20771,"[1,0,0,0,0]"
20772,"[1,0,0,0,0]"
20773,"[0,0,1,0,0]"
20774,"[0,0,1,0,0]"
20775,"[0,0,0,0,0]"
20776,"[0,0,0,0,0]"
20777,"[0,0,0,1,0]"
20778,"[0,0,0,0,0]"
20779,"[0,0,0,0,0]"
20780,"[0,0,0,0,0]"
20781,"[0,0,0,0,0]"
20782,"[0,0,0,0,0]"
20783,"[0,0,0,0,0]"
20784,"[0,0,0,0,0]"
20785,"[0,0,0,1,0]"
20786,"[0,0,0,0,0]"
20787,"[1,0,0,0,0]"
20788,"[0,0,1,0,0]"
20789,"[1,0,0,1,0]"
20790,"[0,0,0,0,0]"
20791,"[1,0,0,0,0]"
20792,"[1,0,0,0,0]"
20793,"[0,0,0,0,0]"
20794,"[1,0,0,0,0]"
20795,"[0,1,0,0,0]"
20796,"[0,0,1,0,0]"
20797,"[0,0,0,0,0]"
20798,"[0,0,0,0,0]"
20799,"[0,0,1,0,0]"
20800,"[0,0,0,0,0]"
20801,"[1,0,0,0,0]"
20802,"[0,0,1,0,0]"
20803,"[1,0,0,0,0]"
20804,"[1,0,0,0,0]"
20805,"[0,0,0,0,0]"
20806,"[0,0,0,0,0]"
20807,"[1,0,0,1,0]"
20808,"[0,0,0,0,0]"
20809,"[1,0,0,0,0]"
20810,"[1,0,0,0,0]"
20811,"[1,0,0,0,0]"
20812,"[0,0,0,0,0]"
20813,"[0,0,0,0,0]"
20814,"[0,0,0,0,0]"
20815,"[0,0,1,0,0]"
